[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:13:20][INFO][session]  Query succeeded.
[2020/01/10 08:13:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:20][INFO][session]  Query succeeded.
[2020/01/10 08:13:20][INFO][session]  current_time: 1578672800810
[2020/01/10 08:13:20][INFO][session]  interval time: 310
[2020/01/10 08:13:20][INFO][session]  Counter reset
[2020/01/10 08:13:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:21][WARNING][session]  current time: 1578672801419
[2020/01/10 08:13:21][WARNING][session]  Session is active in the database
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:21.419' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  current_time: 1578672801419
[2020/01/10 08:13:21][INFO][session]  interval time: -81
[2020/01/10 08:13:21][INFO][session]  Counter incresing
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:21][INFO][session]  Query succeeded.
[2020/01/10 08:13:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:22][WARNING][session]  current time: 1578672802044
[2020/01/10 08:13:22][WARNING][session]  Session is active in the database
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:22.044' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  current_time: 1578672802044
[2020/01/10 08:13:22][INFO][session]  interval time: 544
[2020/01/10 08:13:22][INFO][session]  Counter reset
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:22][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:22][WARNING][session]  current time: 1578672802669
[2020/01/10 08:13:22][WARNING][session]  Session is active in the database
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:22.669' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:22][INFO][session]  current_time: 1578672802669
[2020/01/10 08:13:22][INFO][session]  interval time: 169
[2020/01/10 08:13:22][INFO][session]  Counter reset
[2020/01/10 08:13:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:22][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:23][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:23][WARNING][session]  current time: 1578672803294
[2020/01/10 08:13:23][WARNING][session]  Session is active in the database
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:23.294' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  current_time: 1578672803294
[2020/01/10 08:13:23][INFO][session]  interval time: -206
[2020/01/10 08:13:23][INFO][session]  Counter incresing
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:23][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:23][WARNING][session]  current time: 1578672803903
[2020/01/10 08:13:23][WARNING][session]  Session is active in the database
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:23.903' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][INFO][session]  current_time: 1578672803903
[2020/01/10 08:13:24][INFO][session]  interval time: 403
[2020/01/10 08:13:24][INFO][session]  Counter reset
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:24][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:24][WARNING][session]  current time: 1578672804528
[2020/01/10 08:13:24][WARNING][session]  Session is active in the database
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:24.528' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:24][INFO][session]  current_time: 1578672804528
[2020/01/10 08:13:24][INFO][session]  interval time: 28
[2020/01/10 08:13:24][INFO][session]  Counter reset
[2020/01/10 08:13:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:24][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:51][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:51][WARNING][session]  current time: 1578672831315
[2020/01/10 08:13:51][WARNING][session]  Session is active in the database
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:51.315' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  current_time: 1578672831315
[2020/01/10 08:13:51][INFO][session]  interval time: 25815
[2020/01/10 08:13:51][INFO][session]  Counter reset
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:51][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:51][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:51][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:51][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:51][WARNING][session]  current time: 1578672831784
[2020/01/10 08:13:51][WARNING][session]  Session is active in the database
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:51.784' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:51][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:51][WARNING][session]  current time: 1578672831862
[2020/01/10 08:13:51][WARNING][session]  Session is active in the database
[2020/01/10 08:13:51][INFO][session]  Query succeeded.
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:51.862' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:51][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  current_time: 1578672831784
[2020/01/10 08:13:52][INFO][session]  interval time: 284
[2020/01/10 08:13:52][INFO][session]  Counter reset
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  current_time: 1578672831862
[2020/01/10 08:13:52][INFO][session]  interval time: 362
[2020/01/10 08:13:52][INFO][session]  Counter reset
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][privilege]  Received login request with email and password
[2020/01/10 08:13:52][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:13:52][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:13:52][INFO][privilege]  Query succeeded.
[2020/01/10 08:13:52][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][privilege]  Query succeeded.
[2020/01/10 08:13:52][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:13:52][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:52][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:52][WARNING][session]  current time: 1578672832627
[2020/01/10 08:13:52][WARNING][session]  Session is active in the database
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:52.627' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:52][INFO][session]  current_time: 1578672832627
[2020/01/10 08:13:52][INFO][session]  interval time: 127
[2020/01/10 08:13:52][INFO][session]  Counter reset
[2020/01/10 08:13:52][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:52][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:53][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:53][WARNING][session]  current time: 1578672833330
[2020/01/10 08:13:53][WARNING][session]  Session is active in the database
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:53.33' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  current_time: 1578672833330
[2020/01/10 08:13:53][INFO][session]  interval time: -170
[2020/01/10 08:13:53][INFO][session]  Counter incresing
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:53][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:53][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:53][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:53][WARNING][session]  expr time: 1578690789000
